x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.1312314867973327,-0.0615796446800231,-0.0492399784370149,0.2087739706039428,-0.2025016546249389,-0.065738905464002,0.2252349853515625,-0.3251209259033203,-0.0799609611376012,0.155575156211853,-0.3543833494186401,-0.0967096204503263,0.1417990922927856,-0.3946006894111633,-0.0456796216412271,0.1630475521087646,-0.564231812953949,-0.0864261502965177,0.1672086715698242,-0.6704670786857605,-0.1233674327476705,0.1639387607574463,-0.7627969682216645,-0.1509467477544034,0.0595021247863769,-0.4071300029754638,-0.0561974498077119,0.0865802764892578,-0.5956797301769257,-0.0942452887638295,0.0960970520973205,-0.72513347864151,-0.1311308408721174,0.0969889163970947,-0.8304785192012787,-0.1574633384688581,-0.0213879346847534,-0.387491762638092,-0.0723622331960882,-0.0026917457580566,-0.5646106600761414,-0.1088584254129613,0.013559341430664,-0.6807364523410797,-0.1393763090117658,0.0220016837120056,-0.7711882293224335,-0.159239810202905,-0.1078633666038513,-0.3414751887321472,-0.0939234758361066,-0.0906608700752258,-0.4836261868476868,-0.1271716917498792,-0.0705661773681641,-0.5775137543678284,-0.1431847477896894,-0.0546500086784362,-0.6580203175544739,-0.1536716485961164,B
0.0,0.0,0.0,-0.075495719909668,-0.0771001577377319,-0.022507029654946,-0.1087194383144379,-0.1923913359642028,-0.0249684593403002,-0.1117156445980072,-0.290656566619873,-0.0302887829714676,-0.1217938661575318,-0.3693451881408691,-0.0357924896055123,-0.0797665119171143,-0.2308684289455413,0.0111344297653772,-0.0932686924934387,-0.308942973613739,-0.0125111649506947,-0.1093484461307526,-0.3616309463977813,-0.0302412929707428,-0.1217326819896698,-0.4110375046730041,-0.0404703962379357,-0.0230218172073364,-0.2354938983917237,0.0055990646830536,-0.0247232615947723,-0.3271075189113617,-0.0212967387163302,-0.0424027144908905,-0.3706322312355041,-0.0375203872793576,-0.0529045164585114,-0.4127831161022187,-0.0436200174265763,0.0350862741470336,-0.2223492264747619,-0.0052365344711801,0.0392086803913115,-0.3061809241771698,-0.0536779771321675,0.0186037719249724,-0.2472156286239624,-0.0527837398224732,0.0114040970802307,-0.1989505290985107,-0.0362901697629353,0.0941320657730102,-0.1961504817008972,-0.0167724146270415,0.090157151222229,-0.2680073380470276,-0.0524266223185917,0.0656209588050842,-0.2195193767547607,-0.0419510538452527,0.0555476546287536,-0.1719403266906738,-0.0240637148493191,N
0.0,0.0,0.0,0.0202027410268783,-0.0784175992012023,-0.0338802770992429,0.1369168162345886,-0.1748791933059692,-0.0522368499358804,0.2538269311189651,-0.2039097547531128,-0.0757529125829847,0.3360563665628433,-0.1781568527221679,-0.0978418947478444,0.2631632834672928,-0.1568666100502014,-0.0182003681828887,0.4006725400686264,-0.1921122670173645,-0.0801522792597921,0.4939052909612655,-0.2165398597717285,-0.10774900627338,0.5839723199605942,-0.2204319238662719,-0.1215635226389081,0.2694161087274551,-0.0846309661865234,-0.0323187136372239,0.3251195400953293,-0.1332029104232788,-0.1168130175491483,0.1947038620710373,-0.1112895011901855,-0.1093097240945012,0.1677205115556717,-0.076113224029541,-0.0759497867246778,0.2576033025979996,-0.0078390836715698,-0.0568854981382997,0.2998411208391189,-0.0490928292274475,-0.1390369818826826,0.1811925619840622,-0.0434489250183105,-0.0974057973643453,0.1655483096837997,-0.019290268421173,-0.0432040714939744,0.2393599599599838,0.0735232234001158,-0.0857570604702146,0.2707763165235519,0.0306622385978698,-0.1301299915929944,0.1842762976884842,0.0206062793731689,-0.0957958982607038,0.1636639982461928,0.0344204306602478,-0.055517653497091,G
0.0,0.0,0.0,-0.0361346304416655,-0.0477100610733032,-0.0874284583200619,-0.0068444311618804,-0.1189485192298889,-0.1401883813609287,0.1011872887611389,-0.1415733098983764,-0.1848194602002308,0.1914928257465363,-0.1560842394828796,-0.221336871670644,0.0473947823047637,-0.3150646090507507,-0.0768696817626164,0.1235125660896301,-0.4320453107357025,-0.1385208073128864,0.186372309923172,-0.4351408183574676,-0.1772994103898213,0.2344348132610321,-0.4082293510437012,-0.1996548476685688,0.1237213611602783,-0.2669645547866821,-0.0655861425270245,0.2154270112514496,-0.294984221458435,-0.1452089997996494,0.1590078175067902,-0.2165426015853881,-0.162070200132291,0.097144365310669,-0.1784878373146057,-0.1551117452849552,0.1795405447483063,-0.2087548971176147,-0.0653060454000637,0.2501128017902375,-0.2236198782920837,-0.1381742063035175,0.178846687078476,-0.1494550704956054,-0.1188201832641766,0.1199353933334351,-0.1250532865524292,-0.0885708260406658,0.2144328653812409,-0.1431999802589416,-0.0732610079516575,0.2675747573375702,-0.1491490602493286,-0.1216782930363819,0.2103335559368134,-0.0988478660583496,-0.1037510785330936,0.1594828069210053,-0.0830203294754028,-0.0779127704967663,X
0.0,0.0,0.0,0.0715119242668151,-0.0192688703536987,-0.1082234399258367,0.0958032608032226,-0.0875914096832275,-0.1636422218620054,0.0243056416511535,-0.1469819545745849,-0.2018170894920103,-0.0687484145164489,-0.1859780550003051,-0.2424357624589674,0.0781199932098388,-0.3056901693344116,-0.1243369446932546,0.1116605997085571,-0.4665108323097229,-0.1886556239663831,0.1266725063323974,-0.5724939107894897,-0.2372954131900541,0.1334259510040283,-0.6618995368480682,-0.2691079022227995,-0.0088545083999633,-0.3214423060417175,-0.1103383617340795,-0.0040081143379211,-0.4906846880912781,-0.1609506847202055,-0.0029647946357727,-0.6058173179626465,-0.2040623666583769,-0.0018721222877502,-0.704693078994751,-0.2288206012784712,-0.0816295742988586,-0.2889190912246704,-0.104069994562792,-0.1086698174476623,-0.42191481590271,-0.1688448281823866,-0.1255475282669067,-0.5235153138637543,-0.2196575941383116,-0.1375222206115723,-0.6101572811603546,-0.2500249089538329,-0.1353042125701904,-0.2244359254837036,-0.1044194789468519,-0.1407777070999145,-0.2495773434638977,-0.1796223165332548,-0.1196971237659454,-0.2070530652999878,-0.2016352357208006,-0.0996005237102508,-0.1625978350639343,-0.206101977997946,W
0.0,0.0,0.0,0.1052531599998474,-0.0706509351730346,-0.0404025353271321,0.1655338406562805,-0.2167854309082031,-0.0516860000569181,0.1597722768783569,-0.341809332370758,-0.0654018893617944,0.1425830125808715,-0.4436863660812378,-0.0739484876174287,0.1596503853797912,-0.2931838035583496,-3.938570063155567e-05,0.2032172083854675,-0.380618304014206,-0.0667995586771325,0.1798925399780273,-0.3226725459098816,-0.1072186976451234,0.1478016376495361,-0.2502310276031494,-0.1186800673384027,0.0718335509300232,-0.2934401035308838,-0.0016568293575005,0.0862249732017517,-0.3624175190925598,-0.0745053365606622,0.0818832516670227,-0.2519776225090027,-0.0984780043143586,0.0841858983039856,-0.1572010517120361,-0.0940831303376512,-0.0179116129875183,-0.2807492017745971,-0.0151382274705724,0.0002328157424926,-0.3330064415931701,-0.0926169529337243,0.012696087360382,-0.2197606563568115,-0.0888119414228753,0.0216937065124511,-0.1308622360229492,-0.0612845495123223,-0.1105296611785888,-0.256267786026001,-0.0307846497524337,-0.0782240033149719,-0.3162113428115845,-0.0797826051492051,-0.0601345300674439,-0.2398859858512878,-0.0662154629606561,-0.0530275702476502,-0.174079418182373,-0.0400537065941648,T
0.0,0.0,0.0,-0.100098043680191,-0.0519668459892274,-0.0557534180810534,-0.1588846445083618,-0.1864420175552368,-0.0824417181542002,-0.1628726720809936,-0.3200536966323852,-0.1085651673605525,-0.1339779794216156,-0.415185809135437,-0.1283365570237719,-0.1467238366603852,-0.2880391478538513,-0.0514040336241805,-0.2195833325386048,-0.4503630995750427,-0.1014655612638079,-0.2575520873069764,-0.5567880272865295,-0.1248485900690638,-0.2828180193901062,-0.6478801965713501,-0.1373523704936587,-0.061122328042984,-0.2973917126655578,-0.058320958935269,-0.0604763627052307,-0.4685218930244446,-0.1233848043015086,-0.0511877536773681,-0.5904670357704163,-0.1564202539851748,-0.0401661396026611,-0.6928809583187103,-0.1667291902234637,0.0225375294685363,-0.2675312161445617,-0.0701640777518832,0.0289546847343444,-0.3413015007972717,-0.1578162543704592,0.0073657035827636,-0.2367023229598999,-0.1518800489833438,-0.0040454864501953,-0.1538739204406738,-0.1179152883818232,0.1017863750457763,-0.2170245051383972,-0.0855747170975291,0.1000639200210571,-0.2665374279022217,-0.1531925879647814,0.070576786994934,-0.1902713179588318,-0.1380733333757006,0.0482743382453918,-0.1242208480834961,-0.1062151499321543,K
0.0,0.0,0.0,-0.0398541688919067,-0.0747053027153015,-0.0329067936369398,-0.146630346775055,-0.1269111037254333,-0.0420642426439741,-0.2433197498321533,-0.12247896194458,-0.0506404904850938,-0.3038639426231385,-0.0732925534248352,-0.0621101489492872,-0.2094221711158753,-0.1067374944686889,-0.01910648552861,-0.3120793104171753,-0.1209825873374939,-0.0486841915377595,-0.3917015790939331,-0.1292850375175476,-0.0684723040291288,-0.4586947858333587,-0.1322482228279113,-0.0826123660632589,-0.2087156474590302,-0.0460892915725708,-0.0204024953969934,-0.2698659300804138,-0.051074206829071,-0.0823611399361112,-0.1903842687606812,-0.0481793284416198,-0.098120689971111,-0.119747370481491,-0.0441431403160095,-0.0910592531987646,-0.1932664811611176,0.0156986713409423,-0.0247964659908035,-0.2458571493625641,0.012909710407257,-0.0908306321331479,-0.1613069176673889,0.0024022459983825,-0.0788276573845365,-0.0944677889347077,-0.0014091730117797,-0.0503183199295022,-0.1679108440876007,0.0803214311599731,-0.0306525422462442,-0.2199121713638306,0.0715709924697876,-0.0787000214883306,-0.1594032943248748,0.0539710521697998,-0.0653599953481176,-0.1071305572986602,0.0477505922317504,-0.0418928420373418,G
0.0,0.0,0.0,0.1111792176961898,-0.0532744526863098,-0.0276005788313113,0.2142299264669417,-0.1371232271194458,-0.0534908434914313,0.3095997720956802,-0.1809946298599243,-0.0844557731019221,0.3956478983163833,-0.216802179813385,-0.1152551917897426,0.1075008064508438,-0.3068640828132629,-0.0203725508021079,0.1583150178194046,-0.4141645133495331,-0.0811385511027538,0.2384924441576004,-0.4242867827415466,-0.1304971499906741,0.3110465556383133,-0.4073868095874786,-0.1598599924312793,0.0623626559972763,-0.3082830011844635,-0.0380126758085452,0.1268148571252823,-0.4265968203544616,-0.0963720379935466,0.2225184887647628,-0.427026629447937,-0.1381763740049564,0.3004895597696304,-0.3977577686309814,-0.1616471035944186,0.0185532718896865,-0.2916234731674194,-0.0633083953129016,0.0856309682130813,-0.4084589183330536,-0.1189194245802127,0.18145652115345,-0.4156563878059388,-0.1443786098228656,0.2600127309560776,-0.3943437933921814,-0.1532959266172611,-0.0233373939990998,-0.2572188973426819,-0.0919574348794185,0.0404738336801528,-0.3437594175338745,-0.1364938093887531,0.1139565557241439,-0.373196005821228,-0.1539262904392444,0.1781982332468032,-0.3816877007484436,-0.1601498051153384,C
0.0,0.0,0.0,-0.0981190204620361,0.0046058297157287,-0.118990602771305,-0.1936877965927124,0.0623427033424377,-0.1679668453135718,-0.2511761784553528,0.1692582368850708,-0.2060612317719687,-0.3033922016620636,0.2744398117065429,-0.2325299557843436,-0.4193122386932373,0.0606785416603088,-0.0451228533485163,-0.5271786004304886,0.1941472887992859,-0.1327507522502173,-0.5319100916385652,0.3023402690887451,-0.1916488137641181,-0.5103702992200851,0.3847996592521668,-0.2212316867509116,-0.3664694428443908,0.1286765336990356,-0.0164641354778041,-0.3299364447593689,0.2601445913314819,-0.1221699592271079,-0.236064076423645,0.2094348669052124,-0.1604143258729209,-0.2212938666343689,0.1480093598365783,-0.1600677844681968,-0.301824152469635,0.1884738802909851,-0.0081045207181204,-0.2633524537086487,0.2880343794822693,-0.1099755269088973,-0.1830546259880066,0.2351797819137573,-0.1092402663626898,-0.1805081367492675,0.1889901161193847,-0.0801119756498564,-0.2376284003257751,0.2288621664047241,-0.0119467059695352,-0.204502522945404,0.2999979257583618,-0.0804448899426688,-0.146486222743988,0.2525126338005066,-0.0750061225691069,-0.1404639482498169,0.2041758894920349,-0.0489406724074114,Q
0.0,0.0,0.0,0.0991027653217315,-0.0768887400627136,-0.0612937344075134,0.1471199095249176,-0.2402106523513794,-0.0786725936294487,0.145689457654953,-0.3857849836349487,-0.0923235697508743,0.1429618000984192,-0.496988981962204,-0.1037468073726585,0.1600178182125092,-0.2937407493591308,-0.052711399442046,0.2077255547046662,-0.4672941565513611,-0.1051010621548584,0.2374090254306793,-0.5893410444259644,-0.1310027001262596,0.2641018927097321,-0.691179633140564,-0.1431253461004189,0.0709701180458068,-0.3007801175117492,-0.0509603751660278,0.0751282274723053,-0.4795700907707215,-0.1191910860896995,0.060955673456192,-0.6051538586616516,-0.1552790311933449,0.0522077679634094,-0.7114327549934387,-0.1683812944055489,-0.0187642574310302,-0.2761264443397522,-0.0536145588220051,-0.0362119972705841,-0.3814106583595276,-0.1590152291418007,-0.0165079832077026,-0.2775477170944214,-0.1617273596883705,-6.127357482910156e-05,-0.1963033676147461,-0.1295104233385017,-0.1017359793186187,-0.2287134528160095,-0.0579199885786465,-0.1002295762300491,-0.3014346361160278,-0.1473183093429497,-0.0723601281642913,-0.2179347276687622,-0.1394619999290398,-0.0577740967273712,-0.1476722955703735,-0.1084020940423897,K
0.0,0.0,0.0,-0.0894148349761962,-0.0650782585144043,-0.0461657233472578,-0.108884572982788,-0.1889503598213195,-0.0724279209907762,-0.0234400629997253,-0.2858046889305115,-0.0973412245448343,0.0353269577026367,-0.3647745847702026,-0.117963053279709,-0.1674608290195465,-0.27928626537323,-0.0137663604627959,-0.2056559026241302,-0.3718132972717285,-0.0749453529651872,-0.1634769439697265,-0.286321759223938,-0.12219545989592,-0.127063512802124,-0.2010564804077148,-0.1454984769161455,-0.0905594825744628,-0.2967327833175659,-0.0204434171255342,-0.1322909593582153,-0.4048886299133301,-0.0754938125546686,-0.1013882756233215,-0.3060510158538818,-0.1093776673014871,-0.0739684700965881,-0.2232363224029541,-0.1196915134723894,-0.0052956342697143,-0.2866302132606506,-0.0369323342974893,-0.0331100225448608,-0.4209234714508056,-0.0936412587698213,-0.0253071784973144,-0.338653028011322,-0.1042522862489931,-0.0139572620391845,-0.2713774442672729,-0.0999198481376878,0.0764948725700378,-0.2543008923530578,-0.0562043487962,0.0310688018798828,-0.293251097202301,-0.1013370454247705,0.0272392630577087,-0.2185839414596557,-0.0995321050222627,0.0379706025123596,-0.1713587641716003,-0.0896523520286791,M
0.0,0.0,0.0,-0.1390591263771057,-0.1062556505203247,-0.0252506205541748,-0.217239648103714,-0.2709217667579651,-0.0287679837746281,-0.248484119772911,-0.4039109349250794,-0.0428696864945549,-0.2787681370973588,-0.506186455488205,-0.0488720232350487,-0.1246299147605896,-0.3393117785453797,0.028636845414553,-0.137664794921875,-0.4148877263069153,-0.0362478079003949,-0.1266373693943023,-0.3142980337142944,-0.0674211749536652,-0.1158025860786438,-0.2387376427650451,-0.0684251332385201,-0.0387122333049774,-0.3289852738380432,0.0200822899388412,-0.0450033843517304,-0.389121562242508,-0.0582758629424233,-0.0526689887046813,-0.2806087136268616,-0.0898409628970284,-0.0591965615749359,-0.2066099047660827,-0.0890084573728699,0.0478379428386688,-0.3110315799713135,-0.0005139305102374,0.0386392474174498,-0.3611201643943787,-0.0805984357101578,0.0082424283027648,-0.2639247179031372,-0.0934296766025681,-0.0131941735744476,-0.1917757391929626,-0.0731778138978142,0.1293723583221435,-0.2966014742851257,-0.0221609299732108,0.1590837240219116,-0.4309501647949219,-0.0581012995643277,0.1714771389961242,-0.5228807330131531,-0.0646895536882538,0.1778338551521301,-0.6036073267459869,-0.0570722924275059,Y
0.0,0.0,0.0,0.1193611323833465,-0.0828347206115722,-0.0481309743317979,0.2188847362995147,-0.2219418287277221,-0.0612362364026921,0.284903734922409,-0.3388525247573852,-0.0769908243510144,0.3162084519863128,-0.4363369047641754,-0.0843691119644063,0.0963829159736633,-0.3284253478050232,-0.0154388008359092,0.0953490436077117,-0.3988522291183471,-0.0844870993587392,0.0912733972072601,-0.2936832308769226,-0.1204713398310559,0.0913992226123809,-0.2029576897621154,-0.1226957106682675,0.0059035420417785,-0.3315322399139405,-0.0120878062862175,0.0046544969081878,-0.3857305347919464,-0.0950734430643933,0.013524055480957,-0.2618806958198547,-0.1238382944557088,0.0253463387489318,-0.1701025962829589,-0.1180280411335843,-0.0831334292888641,-0.3230691552162171,-0.0214961806032078,-0.084037035703659,-0.3805991709232331,-0.1045677402707951,-0.0575520694255828,-0.2712576389312744,-0.1164958590361493,-0.0323009192943573,-0.1789986491203308,-0.093062337646188,-0.1676114499568939,-0.3062933981418609,-0.0337775127682107,-0.2076438963413238,-0.4524002671241761,-0.0798619353863614,-0.2368938922882081,-0.5503913164138794,-0.094265278587045,-0.2559902667999267,-0.6335631906986237,-0.089426625678243,Y
0.0,0.0,0.0,0.1128551959991455,-0.091662049293518,-0.0288617066988194,0.1905778646469116,-0.2046493887901306,-0.0357708331146681,0.1878154277801513,-0.3164896368980407,-0.0484936196306193,0.1181668043136596,-0.3578107953071594,-0.0567006464996779,0.1322423219680786,-0.3156657218933105,0.042925279965118,0.1401236057281494,-0.4126414060592652,0.0005312002314781,0.1212446093559265,-0.3673194646835327,-0.0344409789839232,0.1108903288841247,-0.3173261880874634,-0.0509761642613852,0.0545214414596557,-0.3237890005111694,0.0372109752199207,0.0493592619895935,-0.4185388684272766,-0.0072410508008146,0.0408685207366943,-0.3374038338661194,-0.0316558029451811,0.0482913255691528,-0.2853171229362488,-0.0345481779375517,-0.022398829460144,-0.3173539042472839,0.0208531733653103,-0.032821238040924,-0.4086823761463166,-0.025848388294264,-0.0273754000663757,-0.3361796736717224,-0.0248974762806141,-0.0165014863014221,-0.2867162227630615,-0.0091572623649084,-0.1046652197837829,-0.2998349070549011,0.0008718393211779,-0.1158710718154907,-0.378698617219925,-0.0247569490173304,-0.0986571311950683,-0.3281774520874023,-0.0100287400135243,-0.0829280018806457,-0.2829731106758117,0.0107019165581618,S
