x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.1262235045433044,-0.0567159056663513,-0.0288297874168179,-0.258466511964798,-0.1654149293899536,-0.0436703344122193,-0.3682695031166076,-0.2237082719802856,-0.0633745757178089,-0.465807557106018,-0.2664329409599304,-0.0820842799977085,-0.1668761372566223,-0.3309272527694702,0.0120794879957414,-0.2431090474128723,-0.4379952847957611,-0.0298572504208109,-0.3181663155555725,-0.4896079003810882,-0.0715237525538227,-0.3941115438938141,-0.5189586877822876,-0.1023082328275463,-0.1181668043136596,-0.3391221165657043,-0.0070288726375124,-0.1933418214321136,-0.4513378441333771,-0.0534933884874603,-0.2774541079998016,-0.5060588717460632,-0.0970723447636387,-0.3669725954532623,-0.541852742433548,-0.1262479466632626,-0.0629022121429443,-0.3312668204307556,-0.0351369981900475,-0.1409937143325805,-0.4427649974822998,-0.081045527501466,-0.2198965847492218,-0.5016266107559204,-0.108158316953542,-0.2986728250980378,-0.5420944392681122,-0.1219866690472386,-0.0064862966537475,-0.3107473254203796,-0.0673871082500241,-0.0824369192123413,-0.4077636897563934,-0.1051336792544148,-0.1528529524803161,-0.4629935026168824,-0.1212748405770085,-0.2163410186767578,-0.5012156367301941,-0.1295559597448132,C
0.0,0.0,0.0,-0.101048469543457,-0.0483179688453674,-0.0321353360028524,-0.1774303317070007,-0.1826993227005005,-0.0458838215978402,-0.1695694327354431,-0.302726149559021,-0.0650968647511262,-0.0856485366821289,-0.3483398854732513,-0.0762802830846567,-0.1759309768676757,-0.3304273188114166,0.0197492611645201,-0.1963042020797729,-0.4748459458351135,-0.0286436251313943,-0.1867811679840088,-0.4492694437503815,-0.0661531410129327,-0.1733189225196838,-0.3850734531879425,-0.0826741701872606,-0.0921672582626342,-0.3469976186752319,0.0111646723984221,-0.1044700145721435,-0.4992505013942718,-0.0249289854378957,-0.0972635149955749,-0.4597378969192505,-0.0474306031079549,-0.0895329117774963,-0.4010560512542724,-0.0513841829211969,-0.0085628628730773,-0.3357986509799957,-0.0079949724437255,-0.0137311220169067,-0.456935852766037,-0.0389958157153386,-0.0157766938209533,-0.4103062748908996,-0.0388758278401155,-0.0136760473251342,-0.3562987446784973,-0.0284762087227363,0.0769789218902587,-0.3048843145370483,-0.0324680603058595,0.0628336668014526,-0.4095405340194702,-0.0450284092636365,0.0520831942558288,-0.3847679793834686,-0.0315444677086133,0.0513547658920288,-0.3430663645267486,-0.0162392317266721,E
0.0,0.0,0.0,-0.1221856474876403,-0.0266883373260498,-0.0516609519862639,-0.2605128884315491,-0.1311513781547546,-0.0760612942420947,-0.363595187664032,-0.2099677324295044,-0.1007778801166523,-0.4486761689186096,-0.2435840368270874,-0.1250838495933521,-0.1854360997676849,-0.2770626544952392,-0.0538259603225696,-0.2377169132232666,-0.4337307810783387,-0.1071519188725459,-0.2673268020153046,-0.5325002670288086,-0.1394893832647312,-0.2918779253959656,-0.6162921190261841,-0.1619480408870686,-0.1060665845870971,-0.2821102142333984,-0.0594609275602805,-0.0894352793693542,-0.3431792855262756,-0.1601963646852482,-0.067477285861969,-0.2305558323860168,-0.1830879457437504,-0.0632833838462829,-0.1454097628593444,-0.1746296145164478,-0.0253340005874633,-0.2729344964027405,-0.0704716004573811,-0.0111080408096313,-0.32331383228302,-0.1635380990945805,-0.0038060545921325,-0.2160809636116027,-0.1458082802736271,-0.0108253955841064,-0.1412501335144043,-0.1087754748904216,0.0513367056846618,-0.2501149773597717,-0.0849101029479015,0.0601620078086853,-0.3180907368659973,-0.1409549273693073,0.0579654574394226,-0.2426826953887939,-0.1190497584783542,0.0491620898246765,-0.1835424304008484,-0.0874914534532536,L
0.0,0.0,0.0,0.0964885354042053,-0.0967005491256713,-0.0484686722479636,0.1460323929786682,-0.2306422591209411,-0.0658972119413191,0.1220510005950927,-0.3373449146747589,-0.087032124909001,0.0477055013179779,-0.3820506036281585,-0.0974626471720511,0.1022982597351074,-0.3508520722389222,0.000688157525019,0.1102015972137451,-0.4611621797084809,-0.0587036912761504,0.1049728393554687,-0.3734318614006043,-0.0895283525310332,0.1038592457771301,-0.3010830879211426,-0.0938759451232726,0.0260662436485289,-0.3510319590568543,0.0003548589743331,0.0266887247562407,-0.441493958234787,-0.0731770848356063,0.0317510664463043,-0.3284381926059723,-0.1026150589309509,0.0386508107185363,-0.2578908801078796,-0.0991574605427557,-0.0534835010766983,-0.3381975591182709,-0.0115371854476506,-0.0493830144405365,-0.423666387796402,-0.0848832433543975,-0.0305547416210175,-0.3189080357551574,-0.0916249533615881,-0.0176630914211273,-0.2385410070419311,-0.0672616442166144,-0.1350944042205811,-0.3197738826274872,-0.0272141979507977,-0.1596902757883072,-0.4610857963562011,-0.0598538858316714,-0.1702366769313812,-0.5519923567771912,-0.0620131125174338,-0.1743848621845246,-0.6363766491413116,-0.0510287774227435,I
0.0,0.0,0.0,0.0702197253704071,-0.0513521432876586,-0.0603241002983594,0.1091967523097992,-0.1482242345809936,-0.0914162485725427,0.0925208926200867,-0.229586660861969,-0.1201080023176217,0.0279427170753479,-0.2826898097991943,-0.1460534571535134,0.1262801885604859,-0.3322216272354126,-0.0418162844008946,0.1523040831089019,-0.4814574122428894,-0.0908115221983933,0.163407564163208,-0.5853683054447174,-0.1255701123601937,0.1668990254402161,-0.6654369235038758,-0.1485297917253518,0.0428264141082764,-0.3386735022068024,-0.0406969203478837,0.0118943750858306,-0.4376466870307922,-0.1183495386368775,0.0049423575401306,-0.3590951561927795,-0.144781523836329,0.0122793018817902,-0.2871503531932831,-0.142080449951365,-0.0321261286735534,-0.324617862701416,-0.0464176214165235,-0.0600704550743103,-0.4051523804664612,-0.1121444864995027,-0.0558217763900757,-0.3405755460262299,-0.1032888158089662,-0.0454247891902923,-0.2841381430625916,-0.0779706849581742,-0.0935435593128204,-0.2929705679416657,-0.0584916411764169,-0.1207222491502762,-0.3633930087089539,-0.0981380729801202,-0.1122611463069916,-0.3213769197463989,-0.0818254514462495,-0.0998681485652923,-0.2765589654445648,-0.0560611090487981,D
0.0,0.0,0.0,-0.1258371472358703,-0.0809908509254455,-0.0584127257073986,-0.2421056628227234,-0.2479265332221985,-0.0770943040455449,-0.3094290494918824,-0.3811322748661041,-0.097140672286855,-0.3675591349601745,-0.4725395143032074,-0.1033833796585667,-0.1547118425369262,-0.3496532440185547,-0.0196899908090699,-0.1439371109008789,-0.4277706444263458,-0.0954037109817135,-0.1203256845474243,-0.3168410658836365,-0.1270459095443356,-0.1157760620117187,-0.2451255321502685,-0.1291201809848416,-0.0565717816352844,-0.3486813902854919,-0.0130920816640127,-0.0386834740638732,-0.3914573192596436,-0.096084589740144,-0.0329259634017944,-0.2596845626831054,-0.1124683643187153,-0.043731689453125,-0.1992038488388061,-0.1010618085468876,0.0365501046180725,-0.3351547122001648,-0.0218905253763068,0.0567145347595214,-0.3769348561763763,-0.1118864590729344,0.0478423237800598,-0.2609246969223022,-0.1099861437882054,0.0321930646896362,-0.1872914433479309,-0.0767665977085698,0.1198984384536743,-0.3198332488536835,-0.0335608857179749,0.1436288952827453,-0.4585963487625122,-0.0790583813990223,0.1575180292129516,-0.5517829358577728,-0.0829978386367428,0.166811466217041,-0.6356513202190399,-0.0701417128051388,Y
0.0,0.0,0.0,-0.0661929845809936,-0.0526266396045685,-0.1120340520845104,-0.1846803426742553,-0.0424450635910034,-0.1595520148382831,-0.2742958664894104,0.0438318848609924,-0.1942084649906802,-0.3514943122863769,0.1292608976364135,-0.2184922764406849,-0.4086416959762573,-0.0734769701957703,-0.0635205353007961,-0.5522871613502502,0.0097569227218627,-0.1564790526734043,-0.5932265222072601,0.1069757342338562,-0.2160946349011112,-0.5927032232284546,0.1946078538894653,-0.2456493893967319,-0.3818584084510803,0.0134640932083129,-0.0385656128035236,-0.3671018779277801,0.1286049485206604,-0.1603788504706074,-0.2482798993587494,0.0894005298614502,-0.1986930439577747,-0.2029070258140564,0.0303052067756652,-0.1923511693583179,-0.3325071930885315,0.0945181846618652,-0.0305233350352692,-0.3012069761753082,0.181662917137146,-0.1420797476874042,-0.2070125341415405,0.1285443902015686,-0.133032999406879,-0.1855229139328003,0.0767677426338195,-0.0940796802149463,-0.2730105221271515,0.1550071835517883,-0.0326511556611706,-0.2541089653968811,0.2166684865951538,-0.1094912508831669,-0.1822781562805175,0.1699074506759643,-0.0978274116621662,-0.164642333984375,0.1206417679786682,-0.0625949198709178,Q
0.0,0.0,0.0,0.1239600777626038,-0.0807536244392395,-0.029582140654952,0.1901915073394776,-0.2066931724548339,-0.0309220959103412,0.2045106887817383,-0.3216196000576019,-0.0329926103955812,0.2135934233665467,-0.4041198194026947,-0.0264000833636827,0.1299274563789368,-0.2784972488880157,0.0100083084174684,0.1383656263351441,-0.3447776436805725,-0.0288892925387926,0.1311727166175842,-0.2574803233146667,-0.0464266591376371,0.127381980419159,-0.2327337265014648,-0.0533063650733537,0.0545589923858643,-0.2799594104290008,0.009137248001366,0.0548008680343628,-0.3427960872650146,-0.0316529662019319,0.0581809878349304,-0.2421249151229858,-0.0347777620560236,0.0550678372383118,-0.2213138937950134,-0.0281194724744863,-0.0192427635192871,-0.2683548927307129,-0.0011246316504411,-0.0188507735729216,-0.3293301463127137,-0.0467888430363245,-0.0064420104026793,-0.2335831522941589,-0.0240226403481073,-0.0068338811397551,-0.2068873047828674,0.002480116053789,-0.0966076254844665,-0.2495725750923156,-0.0139838826513595,-0.0905987322330474,-0.2962842285633087,-0.0369008459753103,-0.072016954421997,-0.2348036170005798,-0.0136371996856041,-0.0708124637603759,-0.2098618149757385,0.0106125048690728,A
0.0,0.0,0.0,0.0255076885223388,-0.0135441422462464,-0.106628339612051,-0.0201311111450195,-0.0359355211257934,-0.1572175806994876,-0.1228013336658478,-0.0379399061203002,-0.1924631929631672,-0.2198366820812225,-0.04547119140625,-0.2225109523768864,-0.0649106502532959,-0.244705319404602,-0.1085850110884151,-0.1145647168159485,-0.4085898995399475,-0.1826955265040837,-0.191037118434906,-0.4204854965209961,-0.2187130338187657,-0.2534294128417969,-0.393969178199768,-0.2336399591203175,-0.1316925287246704,-0.2036035060882568,-0.0821062883968792,-0.249686449766159,-0.2411094903945922,-0.1755801773305378,-0.2405091226100922,-0.14036625623703,-0.2008278554912053,-0.1859046220779419,-0.086091935634613,-0.1912017798657856,-0.1762759685516357,-0.1434022784233093,-0.0668378284807643,-0.263384073972702,-0.1405878067016601,-0.1630436367030583,-0.2302314937114715,-0.0589602589607238,-0.1700884288783513,-0.1751919090747833,-0.0353621840476989,-0.1438182628388843,-0.1965444982051849,-0.0901136994361877,-0.0572413689132175,-0.2636602520942688,-0.0678989887237548,-0.129073936366602,-0.2348040342330933,-0.0170915722846984,-0.1319444066520176,-0.1770952343940735,-0.0059536695480346,-0.1102894208069286,X
0.0,0.0,0.0,0.1013939976692199,-0.0760056972503664,-0.0277880559506229,0.1553223729133606,-0.1821870207786562,-0.0409983674826434,0.1285303235054016,-0.2694253325462343,-0.0592547747137359,0.0512968897819519,-0.297673285007477,-0.0705064403655341,0.1106172800064086,-0.2901355028152468,-0.006337445119243,0.1260970830917357,-0.3849655985832216,-0.0570192317309192,0.1179348230361937,-0.3031694293022158,-0.0832092406990341,0.1136596798896789,-0.2341610193252565,-0.0865924822928718,0.0362789034843444,-0.2936902046203615,-0.0134416854771188,0.0420626997947692,-0.3716692924499514,-0.0753758194687179,0.0467896759510039,-0.2669249773025515,-0.0998557525517753,0.0520586371421813,-0.1960798501968386,-0.0975672694685272,-0.04057776927948,-0.2881276011466982,-0.0279447696002534,-0.0390715599060059,-0.3608922958374025,-0.0854327472688964,-0.0182403922080994,-0.2659894824028017,-0.0914636048319152,-0.0059644877910614,-0.1899406909942629,-0.0736566426994613,-0.1184280067682266,-0.2771799564361574,-0.0441585163416675,-0.1446007937192917,-0.4044178128242495,-0.0685782971622756,-0.1574057787656784,-0.4858039021492006,-0.0707682686688712,-0.1640278548002243,-0.5592429637908938,-0.0637136268260291,I
0.0,0.0,0.0,-0.0931807458400726,-0.0875831246376038,-0.0400927538724999,-0.1340892612934113,-0.2340381741523743,-0.0654545451255898,-0.1098128259181976,-0.3599556684494019,-0.09537450473033,-0.0756769776344299,-0.4528823494911195,-0.1234003181310754,-0.1176929771900177,-0.3480809926986695,-0.0362857567819218,-0.120616227388382,-0.5089595913887025,-0.096209051713572,-0.1128812730312348,-0.6239401698112489,-0.1365435744377236,-0.0997514426708222,-0.7199304103851321,-0.1605312700124841,-0.0432744324207305,-0.3447799682617188,-0.0549011888655286,-0.0689252614974976,-0.5185132622718812,-0.1183482805939774,-0.1000579297542572,-0.6279645860195161,-0.1575248266311745,-0.1201055943965911,-0.7194665968418124,-0.1761963541360955,0.040809392929077,-0.3120526671409608,-0.0780869970770936,0.014645218849182,-0.4178054928779603,-0.163657354817019,-0.0266482532024384,-0.3103478550910951,-0.1604608918281655,-0.047817438840866,-0.2191101908683778,-0.1330209846349816,0.1243837475776672,-0.2525415420532227,-0.1038938264103989,0.0679839253425598,-0.3007285594940186,-0.1660586322399239,0.0285818576812744,-0.2202425003051759,-0.149423408016787,0.0146072804927825,-0.1539425253868104,-0.1202544743867974,R
0.0,0.0,0.0,-0.0800493657588958,-0.0838053822517395,-0.0280666542996641,-0.0985724329948425,-0.2088631689548493,-0.0324184899975534,-0.0722448825836181,-0.3198440670967102,-0.0408620280970808,-0.0461649000644683,-0.4029150903224945,-0.0480337446381326,-0.0989793539047241,-0.2548370957374573,0.024205229635072,-0.1237912476062774,-0.3332279026508332,0.0004675396019137,-0.1370472311973571,-0.3806129693984986,-0.0190565926779981,-0.1470644474029541,-0.430193841457367,-0.0319608269085165,-0.0361622571945191,-0.2687439322471619,0.0180455738852742,-0.0448645949363709,-0.3662235140800476,-0.0131774885405775,-0.0551884174346923,-0.4165852069854737,-0.0358648678113695,-0.0606349408626556,-0.4682882428169251,-0.0464319778432127,0.0278133153915405,-0.2583085000514984,0.0038896199955615,0.0244985222816467,-0.3385672271251679,-0.0569503685285326,-0.0016140043735504,-0.2648687958717346,-0.0668710773636575,-0.0144202411174774,-0.2069001197814941,-0.0548785446037527,0.0931766033172607,-0.2322414219379425,-0.0110962126229878,0.0779688954353332,-0.2923595905303955,-0.0583760222245927,0.0510467886924743,-0.2325593829154968,-0.0562902396370645,0.0399229526519775,-0.1785284876823425,-0.04315651634829,N
0.0,0.0,0.0,0.0710834264755249,-0.0181971192359924,-0.1091838343286326,0.1046345233917236,-0.0420821905136107,-0.1826410828375628,0.0671623945236206,-0.0746667385101317,-0.2403806684756091,0.0030978918075561,-0.1047765016555785,-0.3033702461266329,0.0996360778808593,-0.2310362458229063,-0.1699625341439059,0.1425333023071289,-0.3629373311996459,-0.2431725947403719,0.1575643420219421,-0.4607657194137572,-0.2973879663491061,0.16424161195755,-0.5399752855300902,-0.3343510417485049,0.0253943800926208,-0.244993209838867,-0.1592698930048754,0.0336008071899414,-0.3969910740852355,-0.2258396236443331,0.034773051738739,-0.5020467042922974,-0.2805243222260287,0.0335399508476257,-0.5895770788192749,-0.3162514953160098,-0.0446752309799194,-0.2156907916069029,-0.1520029543185046,-0.0647950172424316,-0.3419797420501708,-0.2210458902859499,-0.0787019729614257,-0.4277935028076171,-0.2735649733090213,-0.0856830477714538,-0.4967718124389647,-0.3082558004402926,-0.1108756959438324,-0.1592856645584105,-0.1501472531103899,-0.1281071901321411,-0.1918221116065978,-0.2181645421528628,-0.1128621101379394,-0.1782763004302977,-0.2436317591213992,-0.089409053325653,-0.1551019549369811,-0.2560395686173251,W
0.0,0.0,0.0,-0.1205949187278747,-0.0847077965736389,-0.0269799636914171,-0.1834931969642638,-0.2469182014465332,-0.0382851487262882,-0.1737050116062163,-0.3748998641967773,-0.0527823878689445,-0.1452759206295013,-0.42791748046875,-0.06871425493199,-0.1713472604751587,-0.396604061126709,-0.0173863055421747,-0.2079575955867766,-0.5762154459953308,-0.0587065419419445,-0.2201362252235412,-0.6883854568004609,-0.094973438815657,-0.2248783409595489,-0.7846581041812897,-0.1214647157354988,-0.0900166630744933,-0.4105777144432068,-0.0374245992167629,-0.1234298646450042,-0.6004697680473328,-0.0726530416174568,-0.1368896663188933,-0.7263751924037933,-0.1082131354375519,-0.1471042037010193,-0.833020806312561,-0.1329593746228851,-0.0058376491069793,-0.3952357172966003,-0.0630671395226158,-0.034124583005905,-0.5705167949199677,-0.0963477505608238,-0.0516417324542998,-0.6796212643384933,-0.1202632574601806,-0.0675377845764159,-0.7671020030975342,-0.1362935690446533,0.0840238630771637,-0.3589007258415222,-0.0932189239426292,0.0624182522296906,-0.4982166290283203,-0.1216338290138878,0.0431717336177826,-0.5904300808906555,-0.1309327570958771,0.0246887505054474,-0.6683440804481506,-0.1366806714101471,B
0.0,0.0,0.0,-0.0292964577674865,-0.1016187965869903,-0.0476305483239797,-0.1460174322128296,-0.1777641773223877,-0.0680283567267564,-0.2664783596992492,-0.1866259574890136,-0.0865317544299272,-0.3591905087232591,-0.1607820093631744,-0.1068302577692178,-0.2270903885364532,-0.1854150593280792,-0.0407725273030904,-0.334733098745346,-0.2544407546520233,-0.0884683987456468,-0.412888765335083,-0.3183669745922088,-0.1218509709793237,-0.4760108590126037,-0.3700655698776245,-0.1446159815746454,-0.2490154206752777,-0.1101323366165161,-0.0412815360683111,-0.3047517538070678,-0.1589664816856384,-0.1161844095545915,-0.2163508236408233,-0.1521554589271545,-0.1370205169874339,-0.1426466405391693,-0.1332115828990936,-0.1351168787437585,-0.2493776977062225,-0.0276508331298828,-0.0464918760913518,-0.3050040900707245,-0.0719831883907318,-0.1264754569488672,-0.2018586993217468,-0.0684646964073181,-0.1094217038112787,-0.1229442358016968,-0.0501337051391601,-0.0772590523916391,-0.2313303053379059,0.0624192953109741,-0.0547388902264741,-0.2763793468475342,0.0094774365425109,-0.118668746049991,-0.1959864199161529,0.0004329681396484,-0.1045505514699129,-0.130459725856781,0.0136564373970031,-0.0786483100014833,P
